Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               6               8
    1    1    3    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    grad_temp_pol    grad_temp_tor    grad_temp_pol_dr    thermal_diffusion    heat_source    composition_source    
               1   5.000000000000000E-005             113   1.718179171989876E-001               0               0   1.735981445796329E+000   1.000000000000000E+000  -2.691427083824276E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734695243E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             114   1.732937836877569E-001               0               0   1.734630138791253E+000   1.000000000000000E+000  -2.761380289105678E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734674353E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             115   1.747696501765263E-001               0               0   1.733267274086340E+000   1.000000000000000E+000  -2.832535220908159E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734692562E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             116   1.762455166652956E-001               0               0   1.731892851681587E+000   1.000000000000000E+000  -2.904902113806326E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734688855E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             117   1.777213831540649E-001               0               0   1.730506871576996E+000   1.000000000000000E+000  -2.978491202372046E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734706868E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             118   1.791920066377410E-001               0               0   1.729114318971964E+000   1.000000000000000E+000  -3.053044724892829E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734681021E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             119   1.806626301214173E-001               0               0   1.727710290638524E+000   1.000000000000000E+000  -3.128832062694294E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734675679E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             120   1.821332536050935E-001               0               0   1.726294786576675E+000   1.000000000000000E+000  -3.205863341661846E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734707345E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             121   1.836038770887696E-001               0               0   1.724867806786419E+000   1.000000000000000E+000  -3.284148687680857E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734690998E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             122   1.850690360968653E-001               0               0   1.723434717456352E+000   1.000000000000000E+000  -3.363400287632790E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734690730E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             123   1.865341951049611E-001               0               0   1.721990237521408E+000   1.000000000000000E+000  -3.443916716543394E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734686530E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             124   1.879993541130568E-001               0               0   1.720534366981588E+000   1.000000000000000E+000  -3.525707987841935E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734708005E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             125   1.894645131211525E-001               0               0   1.719067105836892E+000   1.000000000000000E+000  -3.608784114955749E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734662310E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             126   1.909239870061105E-001               0               0   1.717594213578329E+000   1.000000000000000E+000  -3.692825218906295E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734712639E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             127   1.923834608910684E-001               0               0   1.716110018939247E+000   1.000000000000000E+000  -3.778161060187827E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734662122E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             128   1.938429347760263E-001               0               0   1.714614521919646E+000   1.000000000000000E+000  -3.864801536117462E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734709227E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             129   1.953024086609843E-001               0               0   1.713107722519526E+000   1.000000000000000E+000  -3.952756544013092E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734700512E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             130   1.967559776314056E-001               0               0   1.711595785628955E+000   1.000000000000000E+000  -4.041672082040132E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734720375E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             131   1.982095466018271E-001               0               0   1.710072637629904E+000   1.000000000000000E+000  -4.131911131633511E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734694109E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             132   1.996631155722486E-001               0               0   1.708538278522375E+000   1.000000000000000E+000  -4.223483470463300E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734702117E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             133   2.011166845426700E-001               0               0   1.706992708306367E+000   1.000000000000000E+000  -4.316398876201107E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734686243E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             134   2.025641296964146E-001               0               0   1.705442509143717E+000   1.000000000000000E+000  -4.410267127507671E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734697824E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             135   2.040115748501592E-001               0               0   1.703881193137332E+000   1.000000000000000E+000  -4.505486503080434E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734682298E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             136   2.054590200039038E-001               0               0   1.702308760287212E+000   1.000000000000000E+000  -4.602066657531531E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734692529E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             137   2.069064651576484E-001               0               0   1.700725210593358E+000   1.000000000000000E+000  -4.700017245473969E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734689947E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             138   2.083475685148002E-001               0               0   1.699137555130921E+000   1.000000000000000E+000  -4.798909692713758E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734707564E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             139   2.097886718719520E-001               0               0   1.697538880025415E+000   1.000000000000000E+000  -4.899179689457082E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734671395E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             140   2.112297752291039E-001               0               0   1.695929185276841E+000   1.000000000000000E+000  -5.000836763970098E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734688170E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             141   2.126708785862557E-001               0               0   1.694308470885198E+000   1.000000000000000E+000  -5.103890444521579E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734700685E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             142   2.141054231219499E-001               0               0   1.692684188242234E+000   1.000000000000000E+000  -5.207871637031527E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734707221E+001   1.857142857142857E+000   0.000000000000000E+000
